namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,fae598c9-d8ab-4b66-9919-0d0952251561,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:33:24,2020-11-19 15:38:27,303.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,aa6aed19-84f2-455b-9380-30a85f2f381f,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,fae598c9-d8ab-4b66-9919-0d0952251561,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:33:24,2020-11-19 15:38:27,303.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,90f0b834-2209-46d5-84a0-6e1e65f3f6f4,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,fae598c9-d8ab-4b66-9919-0d0952251561,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:33:24,2020-11-19 15:38:27,303.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,526d2e22-1ea6-4272-9326-26b6a233b1ac,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,f30edad5-13b2-4e7d-972c-eab1ab330291,,ac128de7-cf18-4525-83ab-ebdfc4a2d008,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,fae598c9-d8ab-4b66-9919-0d0952251561,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:33:24,2020-11-19 15:38:27,303.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,37690806-56ed-40c0-8920-f20c16a62f2b,"It's not clear whether the author wrote ""scraping software"" or whether they're referring to one any number of competitors that offers this as a web service, though you might count  those that specify APIs that you  write code for as ""scraping software."" It's a competitive field: See https://www.guru99.com/web-scraping-tools.html  Some allow you to create custom modules, which one might count as software: https://sprious.com/scraping-robot/",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,2ff6452b-d9fb-4ef2-b7b6-2a3fdf3a21c4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:34:28,2020-11-13 23:35:45,77.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,fa6e2b5f-259b-481d-8f93-b3c93d232cca,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,2ff6452b-d9fb-4ef2-b7b6-2a3fdf3a21c4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:34:28,2020-11-13 23:35:45,77.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A2,"No, I cannot find the name of the software in the text.",29b95a8a-ace8-4b37-b7f2-24b216faaf97,ac1893de-c5a7-4407-82e6-2edc3a3d6338,"No, I cannot find the name of the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,2ff6452b-d9fb-4ef2-b7b6-2a3fdf3a21c4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:34:28,2020-11-13 23:35:45,77.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,f4401695-4ca1-4791-acae-53e0e60a90d4,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,2ff6452b-d9fb-4ef2-b7b6-2a3fdf3a21c4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:34:28,2020-11-13 23:35:45,77.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,3179cc28-3382-4760-84b5-0e54a8313b9e,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,2ff6452b-d9fb-4ef2-b7b6-2a3fdf3a21c4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:34:28,2020-11-13 23:35:45,77.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,d0b016a4-54eb-4957-8b48-3f8c86386d53,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,2ff6452b-d9fb-4ef2-b7b6-2a3fdf3a21c4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:34:28,2020-11-13 23:35:45,77.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A3,Equal chance that the software was or was not **used** in the described research.,c50fa871-98f9-4b08-9cc7-266412a89311,f5726392-daec-4f90-9cdc-cd4c2d002938,Equal chance that the software was or was not **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,2ff6452b-d9fb-4ef2-b7b6-2a3fdf3a21c4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 23:34:28,2020-11-13 23:35:45,77.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,da878b4c-a543-45db-ab46-5c1832c0bec0,"Not sure if it was used since the researcher talks about it in a passive tone but it is software, obviously, but it's generic and does not mention a specific name of the script or software used",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,01159797-7aeb-4eb8-8fd8-947b1f441689,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:26:21,2020-11-19 15:32:21,360.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A3,Equal chance it is or is not a specific piece of software,46909d6c-3f72-4c3b-9806-0e7c6c4fecbc,be5aff12-1bb9-43b2-be92-97af59b0e163,Equal chance it is or is not a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,01159797-7aeb-4eb8-8fd8-947b1f441689,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:26:21,2020-11-19 15:32:21,360.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A2,"No, I cannot find the name of the software in the text.",29b95a8a-ace8-4b37-b7f2-24b216faaf97,46d66698-2101-49a2-9b5f-a1f1d04afa10,"No, I cannot find the name of the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,01159797-7aeb-4eb8-8fd8-947b1f441689,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:26:21,2020-11-19 15:32:21,360.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,ea9e585c-f0e7-47fd-b001-0e65c0b4cb21,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,01159797-7aeb-4eb8-8fd8-947b1f441689,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:26:21,2020-11-19 15:32:21,360.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,37e85b5f-96bd-44de-bab4-004bc8f3b942,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,01159797-7aeb-4eb8-8fd8-947b1f441689,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:26:21,2020-11-19 15:32:21,360.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,de49e0ad-2d0b-4bcb-9949-658903f557aa,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,01159797-7aeb-4eb8-8fd8-947b1f441689,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:26:21,2020-11-19 15:32:21,360.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,9ec2d64f-36b4-41e0-9078-70c90aceeba1,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2d16709a-5b0e-4fed-9c2c-552246c4427a,,025c07e2-e28e-48b8-b7a3-a6afe455f63f,softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,MTURK,2,2,01159797-7aeb-4eb8-8fd8-947b1f441689,f73153df-a61e-4a30-9329-318961801aec,2020-11-19 15:26:21,2020-11-19 15:32:21,360.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,7f308b95-9c16-4f72-8b0e-7a07d0fde603,"""Scraping robot"" could be a generic germ of a class of services, or it could refer to a specific one used. It is most often provided by ""web services"", though I did find one that allows you to create your own custom module (see https://sprious.com/scraping-robot/) Many have APIs. It is a competive field - see https://www.guru99.com/web-scraping-tools.html  It's even possible the author used multiple different web services and thus used the generic term.",0,0,0,0,
