article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_negative_uuid
softcite_data/from_json/validation/PMC3722356-13/text.txt.gz,110005,PMC3722356-13,61f7074fa1795b3331d5bb03cd39f35fe11a7ee69bcde96acca5e7f77d8e6a1a,1896,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b427611b-84e5-4410-b336-e0447833c991,df072f97-d235-4eb0-8477-0c4268c2f89f
softcite_data/from_json/validation/PMC3789260-0/text.txt.gz,110012,PMC3789260-0,956d0e73b8af315cfa4910f1160a1290e871c6b6ec900e40ff0c921d4a631594,1994,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,76992d76-e8c5-4bb1-bc10-f303c93d8743,edebf037-9c13-4428-a7ba-45e1d8af3db8
softcite_data/from_json/validation/PMC3880993-10/text.txt.gz,110016,PMC3880993-10,d1ccbd709be434af69f23abc12006cd9b441fbf94bb6b8527913d6db262c5dbb,2099,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9e1dc59b-601c-40b0-a9cd-0b37dc0c4079,c0f294c7-24ee-424f-848f-73aa516145f7
softcite_data/from_json/validation/PMC3902349-5/text.txt.gz,110018,PMC3902349-5,fd4b2fd0694cb0f2629c0f7c96a30a9ff1d4f7a0071e60fc99a247211a146b14,1923,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f6defaee-4515-49ad-aafd-cf797bde2919,10165cf7-d6d8-4445-beab-76b22cc96a13
softcite_data/from_json/validation/PMC4016806-11/text.txt.gz,110022,PMC4016806-11,59ffd2d6ba120e86ada07b3f80923250ae31576fe96a146f47f85101e22a7914,1921,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,94b837d5-9e19-4952-8604-55606f7ba288,67a9f7a5-075a-4083-9296-0d950042ae33
softcite_data/from_json/validation/PMC4057327-14/text.txt.gz,110028,PMC4057327-14,960177bd72fdad9a16a3e2e923aec0cdbe43a6d39eeedf4add4177772cb174c1,1960,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,66221fa7-095c-4ec6-8fb1-4e1cccbd23e5,12af6501-3d32-4bb0-8044-2f94bfe8d170
softcite_data/from_json/validation/PMC4068285-14/text.txt.gz,110029,PMC4068285-14,0b3bd235a8d7d38d39ef946c9097c41b80d329b5458ceab50e229b97ac2012fd,2066,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,900e21d8-582b-4d18-851c-cb49a2f7c384,c8cdf5ae-be86-4d3b-8edc-435447a17909
softcite_data/from_json/validation/PMC4164725-0/text.txt.gz,110035,PMC4164725-0,668c766381d77c7c00c026b53af8ef921bc755a1b91d8903b298da39b88942b1,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0faf52ca-4b46-4e1c-a267-12320f42fa23,6ff8087a-d362-468c-9129-8ee2a8c6ebe7
softcite_data/from_json/validation/PMC4503903-2/text.txt.gz,110063,PMC4503903-2,7a7b3e78ac109e65be350c59644616960a702470ca50a9f639d784382e0a5606,2043,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,bf607fa6-2684-4776-a823-2a1d3c566176,c6f51d44-c339-422d-9b1f-7f0ae357dc53
softcite_data/from_json/validation/PMC4531765-2/text.txt.gz,110064,PMC4531765-2,95f5a4db1931594b10fc8821df2b4657db12aed19dec8bebc715b54f11179c24,1937,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,583549d6-6ebe-48be-805c-e5e8bc234bb0,7a5d4c19-8c8e-4434-99d9-c708795894ab
softcite_data/from_json/validation/PMC4554393-1/text.txt.gz,110067,PMC4554393-1,cbcd8f7c4a56981b154bb0c83a422cd9dfb4c32a24b9829ccd13421bea3ea888,1911,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f16e0989-128c-46b3-afac-1df5f0defbad,1902c03f-b483-41fb-bc8f-70663e3e78cb
softcite_data/from_json/validation/PMC4576863-4/text.txt.gz,110069,PMC4576863-4,dc51dbbfedbe749bf950565f885a725f79088ec4bb840157da37450054229215,2007,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b0a20735-ab41-4be8-9eab-b4c0da2bb228,16375bb6-71ae-42b9-b157-da9e6ff3bb7b
softcite_data/from_json/validation/PMC4932580-1/text.txt.gz,110098,PMC4932580-1,bec1b300957a2ecb8df8b60ca63137b6199c39a2c58516504f5f514098b453ff,1986,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,eaa660ab-8b55-4162-a3d7-3eeae34f2680,7494800a-b950-4df8-8756-d8467845cece
softcite_data/from_json/validation/PMC4951770-0/text.txt.gz,110101,PMC4951770-0,0c70414da2407fc887b1af50643d614e683881a4829dce2b143d210d1d2cdef2,1888,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,198ac4ad-7ecd-4e42-b8ab-66e5aab32cf0,cbd9fc72-e58c-4cbf-af44-68ddb1e3f1cc
softcite_data/from_json/validation/PMC5216448-1/text.txt.gz,110121,PMC5216448-1,a37db568db90a8224bd0b2f0d14f3d465dd48bf1708927794da0e120187d3214,1916,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a3886c49-aeca-47c1-b16d-fb44191c06c7,078291e1-aedd-4422-a234-748d9320560a
softcite_data/from_json/validation/PMC5400067-0/text.txt.gz,110131,PMC5400067-0,e4d24fe7def8fa66d3fa64750ca75f3f7c2f7fca701fc0eca5447b5d246ab30b,2106,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e00350ff-9fc6-4fb4-b53b-ddd25cd8639e,0639cc13-2267-4f5a-ae3d-1cefdd6301cb
softcite_data/from_json/validation/PMC5407229-9/text.txt.gz,110132,PMC5407229-9,7f1dbcda3390992a150b45e8c774c280710e0e90e8c029f802e3d975d54f25ca,1971,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,53b2d23c-c758-4345-8f95-458866b85a08,c446fd5f-52a3-49e0-873f-58740f100a61
softcite_data/from_json/validation/PMC5445908-2/text.txt.gz,110136,PMC5445908-2,ef735e20287c1433110eaa26856517487446e653ba5693f6c5622f1e32e7f243,1935,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ccfc7ef1-11c1-46b6-9b46-0bb940e51f92,fe704903-528c-40bd-ba7e-30b82968f95a
softcite_data/from_json/validation/PMC5478307-2/text.txt.gz,110140,PMC5478307-2,1d28f5608b72e71e98d29db23324376ecde089db9eeb69ab213cccaceca3d689,1885,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,da1e1c51-c567-4a59-860e-65e78c42366c,0cf354a9-43f8-433c-94e7-387699da89fd
