article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,89de1ebf-2fa5-4a5b-b8e6-581446c16398,HL_Softcite_SoftwareMentions_v3,Software Mention,11,,{},1,1172,1176,SPSS
softcite_data/from_json/validation/PMC5207597-4/text.txt.gz,110117,PMC5207597-4,7dd52d5632819a579f391ac45f83bb5b5c53205f35ac2478e414139c4b323adb,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0046f0ea-476d-4a94-99e4-8ff1e8a1620a,965645a7-50f6-44ed-bed6-41ab968f031f,HL_Softcite_SoftwareMentions_v3,Software Mention,12,,{},1,1186,1201,Graph Pad Prism
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,34292cef-296b-4a3e-a68b-839e955149be,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,60,75,EnsEMBL Biomart
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,9aca8cb5-b0dd-4120-b3b0-049514bceef4,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,94,127,Bioconductor package ChIPpeakAnno
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,3250af47-c555-4e8b-a6d4-efa26211eb7c,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,256,260,CEAS
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,54d5477b-50ff-4c4d-ac3f-fba500d39c5a,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,605,611,WEEDER
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,51536f79-39bd-4bd0-9e98-0c0c19c081fc,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,621,625,MEME
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,611134cf-4bd8-4ded-b506-b54a0ce93a3d,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,724,737,Gene Ontology
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,f3793e55-154a-4b5f-8baf-76d72f7f4421,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,739,741,GO
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,80d469db-4ad6-4eea-9517-33aa6f1f92fa,HL_Softcite_SoftwareMentions_v3,Software Mention,8,,{},1,779,791,geneontology
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,0e4edc6c-081c-42c2-88ea-be7289ec163c,HL_Softcite_SoftwareMentions_v3,Software Mention,9,,{},1,1073,1080,Gitools
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,f9153162-7ed6-4057-80ff-3be5d8af8ee9,HL_Softcite_SoftwareMentions_v3,Software Mention,10,,{},1,1146,1153,gitools
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,1aea8c52-e380-4548-a566-3f6824590a82,HL_Softcite_SoftwareMentions_v3,Software Mention,11,,{},1,1340,1351,DAVID tools
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,00480cd5-ab86-4775-92fe-6ee3fba61cea,HL_Softcite_SoftwareMentions_v3,Software Mention,12,,{},1,1432,1437,david
softcite_data/from_json/validation/PMC5435914-5/text.txt.gz,110135,PMC5435914-5,4925acc94ea08fd939925d6f1ac61762b1f167c0896ede21ffe63fbc7cfedf51,1939,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9ef87345-8073-407b-b234-a401944fa67e,07e540b5-15d9-4f37-9487-0f2051437ee6,HL_Softcite_SoftwareMentions_v3,Software Mention,13,,{},1,1651,1666,STORM algorithm
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,7866fb93-2414-4cbf-a75a-0d899e1ee27f,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,894,898,TBSS
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,ddf6bfec-0d94-4a93-a0fd-a528a4393f1a,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1048,1051,FSL
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,4553a2bd-622b-4f5b-8373-2b3a389c81bd,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1087,1091,AFNI
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,27c72f55-fd04-439b-adb3-9e2b1f7bfeb4,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1365,1381,FSL eddy_correct
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,0bcfc70e-0d5e-4045-a9f0-2b31d5ebad2d,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1383,1386,bet
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,5ff2c0d4-becd-4416-ad3f-9721f61bdbc1,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1392,1398,dtifit
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,df35b773-3964-440a-9710-8b4ebd3332df,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,1450,1453,FSL
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,e9ef2686-c165-4624-a59e-b8e450b23e5f,HL_Softcite_SoftwareMentions_v3,Software Mention,8,,{},1,1459,1464,fnirt
softcite_data/from_json/validation/PMC4589266-3/text.txt.gz,110071,PMC4589266-3,c1fd5fc55fc4bd8ce3de0783d0a51e795f74daaeaa22e9b021ccb01fadb60cb4,1953,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,31e9efb6-d4de-4d45-b7c0-56f9166cf733,9cadfe59-81a6-459b-bea2-51b65619cf0c,HL_Softcite_SoftwareMentions_v3,Software Mention,9,,{},1,1593,1621,FA_2_FMRIB58_1mm config file
softcite_data/from_json/validation/PMC3223056-9/text.txt.gz,109975,PMC3223056-9,ecdafeb965d5319fdd0f18ce9394ab28395a757554cbb6f722298698438219be,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6390e72e-8715-4b74-8759-66991ae8d95e,c2d57a30-0774-4e04-8b91-cb156f0a3253,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,203,210,JoinMap
softcite_data/from_json/validation/PMC3223056-9/text.txt.gz,109975,PMC3223056-9,ecdafeb965d5319fdd0f18ce9394ab28395a757554cbb6f722298698438219be,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6390e72e-8715-4b74-8759-66991ae8d95e,a2af7c6e-1fa1-475e-8df9-d3fcc0acd248,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,467,491,Windows QTL cartographer
softcite_data/from_json/validation/PMC3223056-9/text.txt.gz,109975,PMC3223056-9,ecdafeb965d5319fdd0f18ce9394ab28395a757554cbb6f722298698438219be,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6390e72e-8715-4b74-8759-66991ae8d95e,a1d7bee8-e49d-44a9-b539-f21bb4e5d842,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1337,1346,VectorNTI
softcite_data/from_json/validation/PMC3223056-9/text.txt.gz,109975,PMC3223056-9,ecdafeb965d5319fdd0f18ce9394ab28395a757554cbb6f722298698438219be,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6390e72e-8715-4b74-8759-66991ae8d95e,6aa47375-f789-4a80-929a-5984779a5221,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1394,1412,CLC main workbench
softcite_data/from_json/validation/PMC3223056-9/text.txt.gz,109975,PMC3223056-9,ecdafeb965d5319fdd0f18ce9394ab28395a757554cbb6f722298698438219be,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6390e72e-8715-4b74-8759-66991ae8d95e,4783257d-a3ad-47f8-b67f-4f43e10bcbc5,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1489,1496,BioEdit
softcite_data/from_json/validation/PMC3223056-9/text.txt.gz,109975,PMC3223056-9,ecdafeb965d5319fdd0f18ce9394ab28395a757554cbb6f722298698438219be,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6390e72e-8715-4b74-8759-66991ae8d95e,d97dd799-3e73-43ef-95e3-0efad5262c15,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1599,1602,HAP
softcite_data/from_json/validation/PMC3223056-9/text.txt.gz,109975,PMC3223056-9,ecdafeb965d5319fdd0f18ce9394ab28395a757554cbb6f722298698438219be,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,6390e72e-8715-4b74-8759-66991ae8d95e,9b3cb6e6-4ca7-47a0-93b5-e2521fd391c2,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,1864,1867,HAP
softcite_data/from_json/validation/PMC3590572-6/text.txt.gz,109997,PMC3590572-6,b266fc6d5809facb7692681c88c4358d5e29fb6e6ff275192a127b4303b81486,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1586b554-004a-47bb-879c-81b077495b49,7b47ba3e-6786-45fb-bc97-0901cbe0dcdf,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,76,86,ImageQuant
softcite_data/from_json/validation/PMC3590572-6/text.txt.gz,109997,PMC3590572-6,b266fc6d5809facb7692681c88c4358d5e29fb6e6ff275192a127b4303b81486,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1586b554-004a-47bb-879c-81b077495b49,27d9dd91-9d51-42e4-b5ed-405dc6a2788c,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,385,399,GAMESS-US-2011
softcite_data/from_json/validation/PMC3590572-6/text.txt.gz,109997,PMC3590572-6,b266fc6d5809facb7692681c88c4358d5e29fb6e6ff275192a127b4303b81486,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1586b554-004a-47bb-879c-81b077495b49,25c77455-a689-44db-b956-e472c9475bd2,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,706,714,MGLTools
softcite_data/from_json/validation/PMC3590572-6/text.txt.gz,109997,PMC3590572-6,b266fc6d5809facb7692681c88c4358d5e29fb6e6ff275192a127b4303b81486,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1586b554-004a-47bb-879c-81b077495b49,43d60287-b47c-4e25-a767-cbcb61e9f1fd,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,872,909,in-house modified version of AutoGrid
softcite_data/from_json/validation/PMC3590572-6/text.txt.gz,109997,PMC3590572-6,b266fc6d5809facb7692681c88c4358d5e29fb6e6ff275192a127b4303b81486,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1586b554-004a-47bb-879c-81b077495b49,06df7021-03e0-4770-9128-e1f05c3c2df5,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1073,1081,AutoDock
